,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
2817,-19282.0,2.8821160793304443,0.8603069186210632,2.8821160793304443,0.8603069186210632,-2.0211315215704113,123.37374538183212,3.2334113270044327,141.5721207857132,4.4883178025484085
2818,-19282.0,1.3540730476379395,1.194955587387085,1.3540730476379395,1.194955587387085,-13.275898921834411,141.5721207857132,4.4883178025484085,161.1245692372322,6.938179865479469
2819,-19282.0,4.560944080352783,-1.652093768119812,4.560944080352783,-1.652093768119812,-10.076488677603557,161.1245692372322,6.938179865479469,185.237961769104,7.735948160290718
2820,-19036.0,0.14852726459503174,0.10798603296279907,0.14852726459503174,0.10798603296279907,-0.9905609570578393,24.399999618530273,5.228013038635254,25.74852764606476,5.604690134525299
2821,-19036.0,1.6982684135437012,-2.820089101791382,1.6982684135437012,-2.820089101791382,-4.876409571648015,25.74852764606476,5.604690134525299,28.795324087142944,3.9813672304153442
2822,-19036.0,0.12970605492591858,0.3996627926826477,0.12970605492591858,0.3996627926826477,-2.480993269548854,28.795324087142944,3.9813672304153442,31.97182658314705,4.381030023097992
2823,-19036.0,0.9457035064697266,-2.148746967315674,0.9457035064697266,-2.148746967315674,-5.954433783315777,31.97182658314705,4.381030023097992,36.09403258562088,2.7806928157806396
2824,-19036.0,1.4825787544250488,1.6098827123641968,1.4825787544250488,1.6098827123641968,-4.603159772321616,36.09403258562088,2.7806928157806396,41.69881734251976,4.390575528144836
2825,-19036.0,-0.6367034912109375,0.05730462074279785,-0.6367034912109375,0.05730462074279785,-6.286257989158078,41.69881734251976,4.390575528144836,46.6668986082077,6.057762861251831
2826,-19100.0,8.006367683410645,-0.05836951732635498,8.006367683410645,-0.05836951732635498,-15.898657791530258,86.1780014038086,3.175086498260498,94.18436908721924,3.116716980934143
2827,-19100.0,6.477719783782959,-0.267160564661026,6.477719783782959,-0.267160564661026,-32.01198088198519,94.18436908721924,3.116716980934143,108.66845655441284,2.849556416273117
2828,-19100.0,1.273735523223877,2.382124900817871,1.273735523223877,2.382124900817871,-14.974528565029871,108.66845655441284,2.849556416273117,124.42627954483032,5.231681317090988
2829,-19100.0,1.0510668754577637,0.46057653427124023,1.0510668754577637,0.46057653427124023,-3.3115716315023245,124.42627954483032,5.231681317090988,141.23516941070557,8.0743827521801
2830,-19100.0,2.1103029251098633,-0.5405869483947754,2.1103029251098633,-0.5405869483947754,-15.573737577327822,141.23516941070557,8.0743827521801,160.15436220169067,10.376497238874435
2831,-19100.0,-0.10081571340560913,-1.6276315450668335,-0.10081571340560913,-1.6276315450668335,-22.503354853436292,160.15436220169067,10.376497238874435,178.97273927927017,11.050980180501938
2832,-19095.0,3.019594669342041,-2.095301866531372,3.019594669342041,-2.095301866531372,-3.6341393642765842,14.349894523620605,2.7748146057128906,17.442864894866943,0.8142180442810059
2833,-19095.0,2.4318108558654785,2.0991203784942627,2.4318108558654785,2.0991203784942627,-8.553154944452722,17.442864894866943,0.8142180442810059,22.96764612197876,2.9133384227752686
2834,-19095.0,-0.9613488912582397,0.4114922881126404,-0.9613488912582397,0.4114922881126404,-13.364272676818636,22.96764612197876,2.9133384227752686,27.531078457832336,5.423951089382172
2835,-19095.0,0.029173940420150757,-1.3202080726623535,0.029173940420150757,-1.3202080726623535,-20.7463150378097,27.531078457832336,5.423951089382172,32.123684734106064,6.614355683326721
2836,-19095.0,-2.1730871200561523,-1.18428635597229,-2.1730871200561523,-1.18428635597229,-20.707235842593782,32.123684734106064,6.614355683326721,34.54320389032364,6.620473921298981
2837,-19095.0,0.21366113424301147,-0.9278444051742554,0.21366113424301147,-0.9278444051742554,-27.777210489440915,34.54320389032364,6.620473921298981,37.176384180784225,5.698747754096985
2838,-19335.0,4.053861618041992,1.494444727897644,4.053861618041992,1.494444727897644,-2.928377019716453,25.200000762939453,4.755788326263428,29.253862380981445,6.250233054161072
2839,-19335.0,0.291483074426651,-0.15734326839447021,0.291483074426651,-0.15734326839447021,-2.7848446881812223,29.253862380981445,6.250233054161072,33.59920707345009,7.587334513664246
2840,-19335.0,-1.4860284328460693,-2.2033114433288574,-1.4860284328460693,-2.2033114433288574,-4.775633919550309,33.59920707345009,7.587334513664246,36.45852333307266,6.924435973167419
2841,-19335.0,-0.001957923173904419,0.3475743234157562,-0.001957923173904419,0.3475743234157562,-1.4344462780985925,36.45852333307266,6.924435973167419,39.31588166952133,7.272010296583176
2842,-19335.0,1.4335823059082031,-0.5426980257034302,1.4335823059082031,-0.5426980257034302,-2.955766363253123,39.31588166952133,7.272010296583176,43.606822311878204,7.076886594295502
2843,-19335.0,0.5454719066619873,-1.502009391784668,0.5454719066619873,-1.502009391784668,-8.021028496330942,43.606822311878204,7.076886594295502,48.443234860897064,5.574877202510834
2844,-19059.0,2.136533260345459,-0.22880327701568604,2.136533260345459,-0.22880327701568604,-2.195359348678853,25.600000381469727,6.1369524002075195,27.736533641815186,5.9081491231918335
2845,-19059.0,0.290435791015625,-1.8819087743759155,0.290435791015625,-1.8819087743759155,-5.787976551808143,27.736533641815186,5.9081491231918335,30.16350269317627,4.026240348815918
2846,-19059.0,1.1349303722381592,2.6711840629577637,1.1349303722381592,2.6711840629577637,-8.935205342871567,30.16350269317627,4.026240348815918,33.72540211677551,6.697424411773682
2847,-19059.0,-0.27481889724731445,-1.7913898229599,-0.27481889724731445,-1.7913898229599,-12.69862914161236,33.72540211677551,6.697424411773682,37.01248264312744,7.577218651771545
2848,-19059.0,1.361021637916565,-1.590141773223877,1.361021637916565,-1.590141773223877,-10.33811802889772,37.01248264312744,7.577218651771545,41.660584807395935,6.866871118545532
2849,-19059.0,-0.8393673300743103,1.0286720991134644,-0.8393673300743103,1.0286720991134644,-14.233949305878507,41.660584807395935,6.866871118545532,45.46931964159012,7.895543217658997
2850,-19262.0,8.178816795349121,-2.1032605171203613,8.178816795349121,-2.1032605171203613,-15.981741084234132,86.1780014038086,3.337672472000122,94.35681819915771,1.337672472000122
2851,-19262.0,6.920163631439209,0.34627458453178406,6.920163631439209,0.34627458453178406,-31.38599491791849,94.35681819915771,1.337672472000122,109.45579862594604,1.6839470565319061
2852,-19262.0,1.9151047468185425,1.2397563457489014,1.9151047468185425,1.2397563457489014,-13.12572116325943,109.45579862594604,1.6839470565319061,126.46988379955292,3.2699779868125916
2853,-19262.0,0.286279559135437,-0.14290326833724976,0.286279559135437,-0.14290326833724976,-30.71220909141223,126.46988379955292,3.2699779868125916,143.77024853229523,4.713105648756027
2854,-19262.0,4.31085729598999,-0.5618603229522705,4.31085729598999,-0.5618603229522705,-9.918172147373104,143.77024853229523,4.713105648756027,165.38147056102753,5.594372987747192
2855,-19262.0,2.9208738803863525,0.24134302139282227,2.9208738803863525,0.24134302139282227,-10.527563292213568,165.38147056102753,5.594372987747192,189.91356647014618,6.71698334813118
2856,-19201.0,2.815734386444092,-0.3151375651359558,2.815734386444092,-0.3151375651359558,-2.2494538854255306,15.909208297729492,3.2543718814849854,18.996375560760498,2.9392343163490295
2857,-19201.0,-1.0267307758331299,0.6387509107589722,-1.0267307758331299,0.6387509107589722,-4.177847733993983,18.996375560760498,2.9392343163490295,21.056812047958374,3.5779852271080017
2858,-19201.0,1.3309863805770874,-0.17478486895561218,1.3309863805770874,-0.17478486895561218,-1.5167240639435435,21.056812047958374,3.5779852271080017,24.448234915733337,4.041951268911362
2859,-19201.0,-1.1710803508758545,-2.343564748764038,-1.1710803508758545,-2.343564748764038,-1.9468116430305062,24.448234915733337,4.041951268911362,26.668577432632446,2.5059173107147217
2860,-19201.0,3.095221519470215,1.279749870300293,3.095221519470215,1.279749870300293,-7.336393293558352,26.668577432632446,2.5059173107147217,31.98414146900177,3.7856671810150146
2861,-19201.0,-0.06103086471557617,0.1874450445175171,-0.06103086471557617,0.1874450445175171,-12.838885753044382,31.98414146900177,3.7856671810150146,37.23867464065552,5.252862095832825
2862,-19156.0,4.520878314971924,0.45650821924209595,4.520878314971924,0.45650821924209595,-5.747511445859864,67.50800323486328,5.088730335235596,72.0288815498352,5.545238554477692
2863,-19156.0,4.152543067932129,0.5253313779830933,4.152543067932129,0.5253313779830933,-14.074406168317589,72.0288815498352,5.545238554477692,80.70230293273926,6.527078151702881
2864,-19156.0,0.7077889442443848,-0.33659201860427856,0.7077889442443848,-0.33659201860427856,-3.95884036385784,80.70230293273926,6.527078151702881,90.0835132598877,7.1723257303237915
2865,-19156.0,0.9154475331306458,-0.2583501935005188,0.9154475331306458,-0.2583501935005188,-15.041701909427188,90.0835132598877,7.1723257303237915,100.38017112016678,7.559223115444183
2866,-19156.0,2.0429930686950684,-0.41801363229751587,2.0429930686950684,-0.41801363229751587,-3.5503085061534927,100.38017112016678,7.559223115444183,112.71982204914093,7.528106868267059
2867,-19156.0,1.582760214805603,0.5562241077423096,1.582760214805603,0.5562241077423096,-16.987206600416517,112.71982204914093,7.528106868267059,126.64223319292068,8.084330976009369
2868,-19068.0,4.492654323577881,-0.4740593731403351,4.492654323577881,-0.4740593731403351,-5.305300274075777,41.0989990234375,5.158411026000977,45.59165334701538,4.6843516528606415
2869,-19068.0,1.1124085187911987,0.4499538540840149,1.1124085187911987,0.4499538540840149,-10.49774118469889,45.59165334701538,4.6843516528606415,51.19671618938446,5.134305506944656
2870,-19068.0,1.2559254169464111,-0.1676807999610901,1.2559254169464111,-0.1676807999610901,-5.695510245124016,51.19671618938446,5.134305506944656,58.05770444869995,5.416578561067581
2871,-19068.0,0.4000868499279022,-2.134584665298462,0.4000868499279022,-2.134584665298462,-13.913592486782155,58.05770444869995,5.416578561067581,65.31877955794334,3.698851615190506
2872,-19068.0,3.036804676055908,0.05959498882293701,3.036804676055908,0.05959498882293701,-23.682778333649065,65.31877955794334,3.698851615190506,75.61665934324265,3.758446604013443
2873,-19068.0,0.35106343030929565,0.19659423828125,0.35106343030929565,0.19659423828125,-20.095322022317145,75.61665934324265,3.758446604013443,86.26560255885124,4.01463583111763
2874,-19093.0,8.789020538330078,-0.5843384861946106,8.789020538330078,-0.5843384861946106,-21.811399532386513,109.65699768066406,3.7511348724365234,118.84601974487305,3.1805047392845154
2875,-19093.0,6.805773735046387,0.6750806570053101,6.805773735046387,0.6750806570053101,-66.38107052376984,118.84601974487305,3.1805047392845154,134.84081554412842,3.8555853962898254
2876,-19093.0,5.27725887298584,0.3074355125427246,5.27725887298584,0.3074355125427246,-44.28605501724942,134.84081554412842,3.8555853962898254,156.11287021636963,4.83810156583786
2877,-19093.0,2.285947799682617,1.3122491836547852,2.285947799682617,1.3122491836547852,-51.30151692417183,156.11287021636963,4.83810156583786,179.67087268829346,7.13286691904068
2878,-19093.0,0.4542217254638672,0.14261531829833984,0.4542217254638672,0.14261531829833984,-26.552109455998988,179.67087268829346,7.13286691904068,203.68309688568115,9.57024759054184
2879,-19093.0,3.722667932510376,-2.159982442855835,3.722667932510376,-2.159982442855835,-33.802415642801776,203.68309688568115,9.57024759054184,231.41798901557922,10.007628262043
2880,-19061.0,5.430420398712158,-0.4317958652973175,5.430420398712158,-0.4317958652973175,-2.318646971434235,25.200000762939453,4.454474925994873,30.63042116165161,4.0226790606975555
2881,-19061.0,-2.077894449234009,1.4879264831542969,-2.077894449234009,1.4879264831542969,-2.6087578980391752,30.63042116165161,4.0226790606975555,33.98294711112976,5.510605543851852
2882,-19061.0,2.9003069400787354,-0.17755389213562012,2.9003069400787354,-0.17755389213562012,-8.536453960476853,33.98294711112976,5.510605543851852,40.235780000686646,6.820978134870529
2883,-19061.0,0.12125933170318604,-0.005683958530426025,0.12125933170318604,-0.005683958530426025,-5.5567850888459445,40.235780000686646,6.820978134870529,46.609872221946716,8.12566676735878
2884,-19061.0,-0.10014545917510986,-0.12648820877075195,-0.10014545917510986,-0.12648820877075195,-12.748822334364595,46.609872221946716,8.12566676735878,52.88381898403168,9.303867191076279
2885,-19061.0,-1.618584394454956,-0.8317728638648987,-1.618584394454956,-0.8317728638648987,-4.628328118979925,52.88381898403168,9.303867191076279,57.53918135166168,9.650294750928879
2886,-19296.0,4.098993301391602,-0.814446210861206,4.098993301391602,-0.814446210861206,-10.723657916604374,52.51100158691406,4.637382984161377,56.609994888305664,3.822936773300171
2887,-19296.0,4.043118476867676,1.6214888095855713,4.043118476867676,1.6214888095855713,-1.6306490767590214,56.609994888305664,3.822936773300171,64.75210666656494,5.444425582885742
2888,-19296.0,0.32046809792518616,-2.0598268508911133,0.32046809792518616,-2.0598268508911133,-12.053626961576622,64.75210666656494,5.444425582885742,73.2146865427494,5.0659143924713135
2889,-19296.0,-1.4943649768829346,0.36872684955596924,-1.4943649768829346,0.36872684955596924,-28.804232851538163,73.2146865427494,5.0659143924713135,80.18290144205093,5.434641242027283
2890,-19296.0,2.929790496826172,-1.3652825355529785,2.929790496826172,-1.3652825355529785,-20.75005876639428,80.18290144205093,5.434641242027283,90.08090683817863,4.438085556030273
2891,-19296.0,2.614118814468384,0.9461346864700317,2.614118814468384,0.9461346864700317,-8.445682245432842,90.08090683817863,4.438085556030273,102.59303104877472,5.384220242500305
2892,-19344.0,4.8434624671936035,-0.9448438286781311,4.8434624671936035,-0.9448438286781311,-5.0031046720954295,41.0989990234375,3.803276777267456,45.9424614906311,2.858432948589325
2893,-19344.0,3.9234211444854736,1.405175805091858,3.9234211444854736,1.405175805091858,-2.377084780748322,45.9424614906311,2.858432948589325,54.70934510231018,4.263608753681183
2894,-19344.0,-0.11026298999786377,0.24415981769561768,-0.11026298999786377,0.24415981769561768,-11.281897227372747,54.70934510231018,4.263608753681183,63.365965723991394,5.9129443764686584
2895,-19344.0,0.18649190664291382,0.020473897457122803,0.18649190664291382,0.020473897457122803,-20.647996074395664,63.365965723991394,5.9129443764686584,72.20907825231552,7.582753896713257
2896,-19344.0,-0.3455975651741028,-1.0619627237319946,-0.3455975651741028,-1.0619627237319946,-13.702077504642032,72.20907825231552,7.582753896713257,80.70659321546555,8.19060069322586
2897,-19344.0,1.8505263328552246,-0.9875935316085815,1.8505263328552246,-0.9875935316085815,-24.38264699695169,80.70659321546555,8.19060069322586,91.0546345114708,7.810853958129883
2898,-19271.0,6.046404838562012,-0.7129501700401306,6.046404838562012,-0.7129501700401306,-17.910258962918128,85.77799987792969,3.480898141860962,91.8244047164917,2.7679479718208313
2899,-19271.0,8.134001731872559,-0.9055705070495605,8.134001731872559,-0.9055705070495605,-4.2903298655549165,91.8244047164917,2.7679479718208313,106.00481128692627,1.8623774647712708
2900,-19271.0,3.0747196674346924,1.236971378326416,3.0747196674346924,1.236971378326416,-17.129259541583046,106.00481128692627,1.8623774647712708,123.25993752479553,3.0993488430976868
2901,-19271.0,1.5173066854476929,1.4878482818603516,1.5173066854476929,1.4878482818603516,-2.6410990106551426,123.25993752479553,3.0993488430976868,142.0323704481125,5.824168503284454
2902,-19271.0,1.6672078371047974,0.18299400806427002,1.6672078371047974,0.18299400806427002,-12.053077146161915,142.0323704481125,5.824168503284454,162.47201120853424,8.731982171535492
2903,-19271.0,0.6572663187980652,0.07045376300811768,0.6572663187980652,0.07045376300811768,-17.189916215511026,162.47201120853424,8.731982171535492,183.56891828775406,11.710249602794647
2904,1634.0,7.034876346588135,-0.2359894961118698,7.034876346588135,-0.2359894961118698,-16.0984227962915,85.77799987792969,4.011658668518066,92.81287622451782,3.7756691724061966
2905,1634.0,6.723489761352539,-0.9338884353637695,6.723489761352539,-0.9338884353637695,-3.517909537439851,92.81287622451782,3.7756691724061966,106.5712423324585,2.841780737042427
2906,1634.0,4.129793643951416,3.4461989402770996,4.129793643951416,3.4461989402770996,-14.846949675609695,106.5712423324585,2.841780737042427,124.45940208435059,6.287979677319527
2907,1634.0,-0.29429784417152405,-0.526964008808136,-0.29429784417152405,-0.526964008808136,-3.762276336872715,124.45940208435059,6.287979677319527,142.05326399207115,9.20721460878849
2908,1634.0,1.5742478370666504,-1.9508779048919678,1.5742478370666504,-1.9508779048919678,-21.724578863774084,142.05326399207115,9.20721460878849,161.22137373685837,10.175571635365486
2909,1634.0,0.8380799293518066,-1.9280903339385986,0.8380799293518066,-1.9280903339385986,-41.1122238339189,161.22137373685837,10.175571635365486,181.2275634109974,9.215838328003883
2910,-19093.0,6.878661155700684,-2.0778355598449707,6.878661155700684,-2.0778355598449707,-23.853393830776508,109.65699768066406,3.7511348724365234,116.93566036224365,1.764843225479126
2911,-19093.0,9.16453742980957,-0.19731169939041138,9.16453742980957,-0.19731169939041138,-67.97754824333448,116.93566036224365,1.764843225479126,133.3788604736328,1.5675315260887146
2912,-19093.0,5.154655456542969,2.179123878479004,5.154655456542969,2.179123878479004,-45.47946713702,133.3788604736328,1.5675315260887146,154.97671604156494,3.7466554045677185
2913,-19093.0,1.9997246265411377,1.4239344596862793,1.9997246265411377,1.4239344596862793,-52.3960283345627,154.97671604156494,3.7466554045677185,178.5742962360382,7.349713742733002
2914,-19093.0,2.985672950744629,-1.4728553295135498,2.985672950744629,-1.4728553295135498,-25.07496226124073,178.5742962360382,7.349713742733002,205.1575493812561,9.479916751384735
2915,-19093.0,0.6761429905891418,-2.1607463359832764,0.6761429905891418,-2.1607463359832764,-32.79226065045713,205.1575493812561,9.479916751384735,232.41694551706314,9.610119760036469
2916,-19061.0,3.1755833625793457,0.820892870426178,3.1755833625793457,0.820892870426178,-3.830070176268754,25.200000762939453,4.454474925994873,28.3755841255188,5.275367796421051
2917,-19061.0,0.9450344443321228,-1.256953477859497,0.9450344443321228,-1.256953477859497,-1.3584529814748616,28.3755841255188,5.275367796421051,32.49620193243027,4.839307188987732
2918,-19061.0,-1.4416406154632568,0.3914617598056793,-1.4416406154632568,0.3914617598056793,-3.428660621940791,32.49620193243027,4.839307188987732,35.17517912387848,5.230768948793411
2919,-19061.0,0.2881910800933838,-2.088998317718506,0.2881910800933838,-2.088998317718506,-4.807330577560968,35.17517912387848,5.230768948793411,38.142347395420074,3.6222307085990906
2920,-19061.0,2.2803256511688232,2.289945363998413,2.2803256511688232,2.289945363998413,-3.3741491847032306,38.142347395420074,3.6222307085990906,43.38984131813049,5.912176072597504
2921,-19061.0,0.5244542956352234,-0.4441659450531006,0.5244542956352234,-0.4441659450531006,-4.183265464656232,43.38984131813049,5.912176072597504,49.161789536476135,7.757955491542816
2922,-19053.0,5.394018173217773,-0.11421406269073486,5.394018173217773,-0.11421406269073486,-3.23879063849865,24.799999237060547,7.550793647766113,30.19401741027832,7.436579585075378
2923,-19053.0,-1.7046924829483032,0.211675763130188,-1.7046924829483032,0.211675763130188,-2.538424165220881,30.19401741027832,7.436579585075378,33.88334310054779,7.648255348205566
2924,-19053.0,0.9094647169113159,-0.14295774698257446,0.9094647169113159,-0.14295774698257446,-5.262870888115862,33.88334310054779,7.648255348205566,38.48213350772858,7.71697336435318
2925,-19053.0,0.13343918323516846,-0.326178640127182,0.13343918323516846,-0.326178640127182,-5.032005288337477,38.48213350772858,7.71697336435318,43.21436309814453,7.4595127403736115
2926,-19053.0,-2.1826300621032715,0.40416061878204346,-2.1826300621032715,0.40416061878204346,-9.459720304655944,43.21436309814453,7.4595127403736115,45.763962626457214,7.863673359155655
2927,-19053.0,1.9586966037750244,-2.347226858139038,1.9586966037750244,-2.347226858139038,-58.642595900098705,45.763962626457214,7.863673359155655,50.27225875854492,6.267833977937698
2928,-19335.0,1.9444011449813843,2.111271381378174,1.9444011449813843,2.111271381378174,-5.096045378845991,25.200000762939453,4.755788326263428,27.144401907920837,6.867059707641602
2929,-19335.0,2.325831890106201,-1.9096999168395996,2.325831890106201,-1.9096999168395996,-1.1590537054810417,27.144401907920837,6.867059707641602,31.414634943008423,7.068631172180176
2930,-19335.0,-0.7116707563400269,-1.0936901569366455,-0.7116707563400269,-1.0936901569366455,-3.202868673240721,31.414634943008423,7.068631172180176,34.97319722175598,6.1765124797821045
2931,-19335.0,-1.613503098487854,-0.19464203715324402,-1.613503098487854,-0.19464203715324402,-4.133321795039341,34.97319722175598,6.1765124797821045,36.918256402015686,5.9818704426288605
2932,-19335.0,0.4590415954589844,0.6603336930274963,0.4590415954589844,0.6603336930274963,-1.6811255882497347,36.918256402015686,5.9818704426288605,39.322357177734375,6.642204135656357
2933,-19335.0,2.0260868072509766,-1.2778342962265015,2.0260868072509766,-1.2778342962265015,-3.46567161153802,39.322357177734375,6.642204135656357,43.75254476070404,6.024703532457352
2934,-19228.0,3.2149009704589844,-0.57159423828125,3.2149009704589844,-0.57159423828125,-4.0361479797922035,25.200000762939453,5.3532514572143555,28.414901733398438,4.7816572189331055
2935,-19228.0,-0.8260552287101746,-0.19852125644683838,-0.8260552287101746,-0.19852125644683838,-6.043387028030565,28.414901733398438,4.7816572189331055,30.803747475147247,4.583135962486267
2936,-19228.0,2.5976128578186035,1.6529574394226074,2.5976128578186035,1.6529574394226074,-3.6504561423052673,30.803747475147247,4.583135962486267,35.79020607471466,6.2360934019088745
2937,-19228.0,0.8638994097709656,-2.7768383026123047,0.8638994097709656,-2.7768383026123047,-9.895200201495514,35.79020607471466,6.2360934019088745,41.64056408405304,5.889050841331482
2938,-19228.0,-1.9965804815292358,0.09535807371139526,-1.9965804815292358,0.09535807371139526,-5.392226445662471,41.64056408405304,5.889050841331482,45.49434161186218,5.984408915042877
2939,-19228.0,0.6784225702285767,-1.4199296236038208,0.6784225702285767,-1.4199296236038208,-9.396689926341804,45.49434161186218,5.984408915042877,50.0265417098999,4.659837365150452
2940,-19108.0,4.380753517150879,-1.1287548542022705,4.380753517150879,-1.1287548542022705,-30.412152008249173,140.1999969482422,9.489185333251953,144.58075046539307,8.360430479049683
2941,-19108.0,8.432252883911133,0.35745298862457275,8.432252883911133,0.35745298862457275,-43.62722930166017,144.58075046539307,8.360430479049683,157.39375686645508,8.717883467674255
2942,-19108.0,6.345456600189209,0.1273123025894165,6.345456600189209,0.1273123025894165,-54.779422250267736,157.39375686645508,8.717883467674255,176.5522198677063,9.202648758888245
2943,-19108.0,0.5204505920410156,-2.3356144428253174,0.5204505920410156,-2.3356144428253174,-69.70220983955782,176.5522198677063,9.202648758888245,196.23113346099854,7.687414050102234
2944,-19108.0,6.729582786560059,0.3078582286834717,6.729582786560059,0.3078582286834717,-43.27458085484743,196.23113346099854,7.687414050102234,222.63962984085083,7.995272278785706
2945,-19108.0,4.629833221435547,0.07163105905056,4.629833221435547,0.07163105905056,-15.198478396735881,222.63962984085083,7.995272278785706,253.67795944213867,8.374761566519737
2946,-19072.0,5.054929733276367,-1.6758135557174683,5.054929733276367,-1.6758135557174683,-5.061914159967036,17.19102668762207,2.761765480041504,22.245956420898438,1.1359645128250122
2947,-19072.0,0.010970830917358398,4.237250804901123,0.010970830917358398,4.237250804901123,-5.3770272629110405,22.245956420898438,1.1359645128250122,27.311856985092163,5.373215317726135
2948,-19072.0,-2.6811892986297607,-1.5079915523529053,-2.6811892986297607,-1.5079915523529053,-2.754944538022531,27.311856985092163,5.373215317726135,29.696568250656128,8.102474570274353
2949,-19072.0,1.884383201599121,-3.2248458862304688,1.884383201599121,-3.2248458862304688,-6.756806906695377,29.696568250656128,8.102474570274353,33.965662717819214,8.83173382282257
2950,-19072.0,-1.8552401065826416,0.7465025782585144,-1.8552401065826416,0.7465025782585144,-5.1063565158144435,33.965662717819214,8.83173382282257,36.37951707839966,10.307495653629303
2951,-19072.0,2.1901016235351562,-2.5255839824676514,2.1901016235351562,-2.5255839824676514,-11.580068584703193,36.37951707839966,10.307495653629303,40.98347306251526,9.783257484436035
2952,-19291.0,3.972590923309326,0.6002877354621887,3.972590923309326,0.6002877354621887,-10.634605365175634,52.51100158691406,4.331818103790283,56.48359251022339,4.932105839252472
2953,-19291.0,3.533874034881592,-0.6552525162696838,3.533874034881592,-0.6552525162696838,-2.7628834629989365,56.48359251022339,4.932105839252472,63.99005746841431,4.877141058444977
2954,-19291.0,1.046788215637207,0.8273002505302429,1.046788215637207,0.8273002505302429,-6.245605719010177,63.99005746841431,4.877141058444977,72.54331064224243,5.70444130897522
2955,-19291.0,-1.2732350826263428,-1.8112430572509766,-1.2732350826263428,-1.8112430572509766,-6.297253442444065,72.54331064224243,5.70444130897522,79.82332873344421,4.720498502254486
2956,-19291.0,2.7762787342071533,0.9068456888198853,2.7762787342071533,0.9068456888198853,-5.019637731289347,79.82332873344421,4.720498502254486,89.87962555885315,5.627344191074371
2957,-19291.0,2.529144525527954,0.8943160772323608,2.529144525527954,0.8943160772323608,-6.476722159062073,89.87962555885315,5.627344191074371,102.46506690979004,7.428505957126617
2958,-19095.0,1.9417515993118286,-0.8651061058044434,1.9417515993118286,-0.8651061058044434,-2.149791078224175,14.349894523620605,2.7748146057128906,16.36502182483673,1.9491119384765625
2959,-19095.0,1.4149489402770996,-0.3437143564224243,1.4149489402770996,-0.3437143564224243,-5.501030113230975,16.36502182483673,1.9491119384765625,19.795098066329956,1.6053975820541382
2960,-19095.0,0.3789515793323517,0.2692701816558838,0.3789515793323517,0.2692701816558838,-9.210253266829282,19.795098066329956,1.6053975820541382,23.604125887155533,1.874667763710022
2961,-19095.0,0.5465444326400757,1.4218714237213135,0.5465444326400757,1.4218714237213135,-16.239821514908744,23.604125887155533,1.874667763710022,27.959698140621185,3.5658093690872192
2962,-19095.0,-0.640226423740387,-2.5364201068878174,-0.640226423740387,-2.5364201068878174,-17.48150066735023,27.959698140621185,3.5658093690872192,31.67504397034645,3.2569509744644165
2963,-19095.0,0.41350674629211426,-1.3445265293121338,0.41350674629211426,-1.3445265293121338,-26.266332900726464,31.67504397034645,3.2569509744644165,35.80389654636383,1.9124244451522827
2964,-19179.0,2.508206844329834,0.13160088658332825,2.508206844329834,0.13160088658332825,-8.414502936626983,14.9346923828125,3.3472795486450195,17.442899227142334,3.478880435228348
2965,-19179.0,1.663737416267395,-0.5434829592704773,1.663737416267395,-0.5434829592704773,-3.56601005926148,17.442899227142334,3.478880435228348,21.614843487739563,3.0669983625411987
2966,-19179.0,0.7559762001037598,-0.10241425037384033,0.7559762001037598,-0.10241425037384033,-2.9763517370848875,21.614843487739563,3.0669983625411987,26.54276394844055,2.9645841121673584
2967,-19179.0,-1.6797212362289429,0.3942299485206604,-1.6797212362289429,0.3942299485206604,-4.565456884287755,26.54276394844055,2.9645841121673584,29.790963172912598,3.358814060688019
2968,-19179.0,0.9048694372177124,-1.5447306632995605,0.9048694372177124,-1.5447306632995605,-5.199359073957875,29.790963172912598,3.358814060688019,33.944031834602356,2.2083133459091187
2969,-19179.0,0.34639495611190796,1.9994432926177979,0.34639495611190796,1.9994432926177979,-4.7375193795107045,33.944031834602356,2.2083133459091187,38.44349545240402,4.2077566385269165
2970,-19068.0,4.456528186798096,0.6564840078353882,4.456528186798096,0.6564840078353882,-5.311822105787751,41.0989990234375,5.158411026000977,45.555527210235596,5.814895033836365
2971,-19068.0,0.3822866678237915,-1.9909076690673828,0.3822866678237915,-1.9909076690673828,-9.715809334849713,45.555527210235596,5.814895033836365,50.39434206485748,4.48047137260437
2972,-19068.0,1.7432339191436768,-0.9876685738563538,1.7432339191436768,-0.9876685738563538,-5.503637199943924,50.39434206485748,4.48047137260437,56.97639083862305,3.4928027987480164
2973,-19068.0,1.8241510391235352,-0.5381157398223877,1.8241510391235352,-0.5381157398223877,-14.149217200273464,56.97639083862305,3.4928027987480164,65.38259065151215,2.9546870589256287
2974,-19068.0,1.4869470596313477,0.17144834995269775,1.4869470596313477,0.17144834995269775,-23.4311522031905,65.38259065151215,2.9546870589256287,75.27573752403259,3.1261354088783264
2975,-19068.0,-0.5740987062454224,2.2163496017456055,-0.5740987062454224,2.2163496017456055,-18.156565110189792,75.27573752403259,3.1261354088783264,84.59478569030762,5.51393336057663
2976,-19284.0,4.767857074737549,-0.5973069071769714,4.767857074737549,-0.5973069071769714,-4.539776934669899,32.57600021362305,4.096148490905762,37.343857288360596,3.4988415837287903
